Item_Visibility,Item_MRP,Outlet_Establishment_Year,antiguedad,producto_barato_caro,visibilidad_por_precio,clasificacion_visibilidad,Item_Fat_Content_Regular,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
0.053579102,177.3002,2002,24,1,0.0003021942558440431,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.009408748,74.838,2004,22,0,0.0001257215318421123,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.066713516,184.2924,2004,22,1,0.00036199819417404087,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0.036130545,52.6982,1998,28,0,0.000685612506689033,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.027036842,150.8682,1987,39,1,0.00017920835537243765,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.060160503,232.2642,1999,27,1,0.0002590175455365054,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.051953489,33.8558,2007,19,0,0.0015345521003786646,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,199.0426,1987,39,1,0.0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0.277579189,39.6506,1998,28,0,0.007000630230059571,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.013338995,109.7254,2007,19,0,0.00012156706651331415,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.025793045,187.9872,2002,24,1,0.00013720638958397168,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.099125013,63.0194,2004,22,0,0.0015729285426392507,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.032447909,146.9102,2004,22,1,0.00022086900024640902,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.062869397,132.8626,1985,41,0,0.0004731910786030079,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.1719225,156.7972,1985,41,1,0.001096464095022105,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0.01270511,122.8414,2009,17,0,0.00010342693912638574,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.103863648,168.8448,2009,17,1,0.0006151427109392768,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.007583861,107.0622,2009,17,0,7.083602802856657e-05,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.060822826,234.6616,2002,24,1,0.00025919377520651016,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.107320959,176.337,2007,19,1,0.0006086128209054254,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.087395867,194.2794,1987,39,1,0.00044984628838672547,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.08429269,40.6138,1985,41,0,0.0020754691755019232,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.020280634,258.4962,2009,17,1,7.845621715135465e-05,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.0,117.0808,1985,41,0,0.0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.056474207,85.6908,1999,27,0,0.0006590463270269388,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.012148905,36.5848,1997,29,0,0.00033207520609652096,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,264.791,2007,19,1,0.0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.102986542,117.9466,1997,29,0,0.0008731624480909157,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.05263512,244.2512,2007,19,1,0.0002154958501739193,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.112731284,59.922,2007,19,0,0.0018813004238843831,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.047147628,170.8422,1985,41,1,0.00027597179151286975,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.019088324,185.924,2002,24,1,0.00010266734794862416,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0.015365323,197.3084,2007,19,1,7.787465206752475e-05,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.089765562,194.6478,2007,19,1,0.00046116915783276253,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.046475348,47.9692,2004,22,0,0.000968858100614561,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.035144569,171.8448,2004,22,1,0.000204513427232014,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.141879554,215.1218,1998,28,1,0.0006595312701920493,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.058279823,237.4564,2009,17,1,0.00024543378489693264,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.099321607,104.928,2002,24,0,0.0009465691426501983,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.0148655,143.2154,1985,41,1,0.00010379819488686274,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0.179191782,146.2786,1998,28,1,0.0012250033976261734,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.033265629,152.334,1999,27,1,0.0002183729764858797,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.089827705,114.4518,2007,19,0,0.0007848518328239485,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.030169768,103.799,1998,28,0,0.0002906556710565612,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.118848485,55.3588,2007,19,0,0.002146876106418492,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0.0,184.6924,2004,22,1,0.0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.049612318,224.1062,2004,22,1,0.00022137860532194114,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.083179333,62.0194,2009,17,0,0.0013411824848353902,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.174497541,128.8652,2007,19,0,0.0013541091078118842,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.038541712,33.09,1999,27,0,0.0011647540646721063,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.046123804,118.6124,1997,29,0,0.0003888615692794345,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.102768984,54.7298,2007,19,0,0.0018777518646148899,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.033179231,171.5422,1997,29,1,0.00019341731072587383,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.023923093,105.528,1999,27,0,0.00022669900879387458,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.047390108,245.0144,1987,39,1,0.00019341764402418796,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.070333939,110.7912,2002,24,0,0.0006348332629306299,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.078832748,101.5016,1998,28,0,0.0007766650772007534,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.0,177.2686,2004,22,1,0.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.020181546,260.1962,1987,39,1,7.756280068655884e-05,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0.078153958,91.3804,2004,22,0,0.000855259530490127,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.015898191,229.7668,1987,39,1,6.919272497157988e-05,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.09851376,36.7164,1985,41,0,0.0026830996502925125,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.016297312,186.3556,2007,19,1,8.745276235326441e-05,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.022183497,196.9452,2007,19,1,0.00011263791653718903,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.026958635,98.5726,2009,17,0,0.00027349014837794685,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
